company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
AAPL,Consumer Goods,BiGRU,classification,,,,0.024586607867672354,0.5652173913043478,0.45614035087719296,0.7428571428571429,0.48717948717948717,468,312,78,78,16
ABBV,Healthcare,BiGRU,classification,,,,0.16018996741627003,0.6984126984126984,0.5945945945945946,0.8461538461538461,0.5957446808510638,283,189,47,47,19
AMGN,Healthcare,BiGRU,classification,,,,0.0,0.0,0.0,0.0,0.4583333333333333,293,196,49,48,16
AMZN,Services,BiGRU,classification,,,,0.0,0.0,0.0,0.0,0.4605263157894737,458,306,76,76,16
BA,Industrial Goods,BiGRU,classification,,,,0.5357142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7692307692307693,315,211,52,52,19
BABA,Services,BiGRU,classification,,,,0.0,0.6756756756756757,0.5102040816326531,1.0,0.5102040816326531,245,157,39,49,16
BAC,Financial,BiGRU,classification,,,,0.0,0.0,0.0,0.0,0.6,425,284,71,70,16
BHP,Basic Matierials,BiGRU,classification,,,,-0.005517288614325886,0.5614035087719298,0.42105263157894735,0.8421052631578947,0.4444444444444444,183,111,27,45,16
BP,Basic Matierials,BiGRU,classification,,,,0.03739787960033829,0.4444444444444444,0.4,0.5,0.5238095238095238,254,170,42,42,17
C,Financial,BiGRU,classification,,,,0.09136621843547528,0.25,0.5555555555555556,0.16129032258064516,0.5774647887323944,429,287,71,71,16
CAT,Industrial Goods,BiGRU,classification,,,,0.13980819735027003,0.6229508196721312,0.5135135135135135,0.7916666666666666,0.5490196078431373,310,208,51,51,16
CELG,Healthcare,BiGRU,classification,,,,0.15698735753545087,0.5454545454545454,0.6,0.5,0.576271186440678,357,239,59,59,16
CMCSA,Services,BiGRU,classification,,,,-0.1,0.4,0.4,0.4,0.45454545454545453,265,177,44,44,16
CSCO,Technology,BiGRU,classification,,,,0.0,0.3673469387755102,0.5,0.2903225806451613,0.5,372,248,62,62,19
CVX,Basic Matierials,BiGRU,classification,,,,0.1741430863868585,0.6349206349206349,0.5263157894736842,0.8,0.5660377358490566,323,216,54,53,16
