company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
AAPL,Consumer Goods,BiLSTM,classification,,,,0.16409533426325457,0.625,0.4918032786885246,0.8571428571428571,0.5384615384615384,468,312,78,78,20
ABBV,Healthcare,BiLSTM,classification,,,,0.3452696714118694,0.7575757575757576,0.625,0.9615384615384616,0.6595744680851063,283,189,47,47,21
AMGN,Healthcare,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.4583333333333333,293,196,49,48,17
AMZN,Services,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.4605263157894737,458,306,76,76,16
BA,Industrial Goods,BiLSTM,classification,,,,0.4991448599864115,0.7868852459016393,0.7272727272727273,0.8571428571428571,0.75,315,211,52,52,21
BABA,Services,BiLSTM,classification,,,,0.0,0.6756756756756757,0.5102040816326531,1.0,0.5102040816326531,245,157,39,49,16
BAC,Financial,BiLSTM,classification,,,,0.07450111597299125,0.5333333333333333,0.425531914893617,0.7142857142857143,0.5,425,284,71,70,18
BHP,Basic Matierials,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.5777777777777777,183,111,27,45,16
BP,Basic Matierials,BiLSTM,classification,,,,0.07308816827558577,0.5116279069767442,0.4074074074074074,0.6875,0.5,254,170,42,42,20
C,Financial,BiLSTM,classification,,,,0.031224411767498326,0.11428571428571428,0.5,0.06451612903225806,0.5633802816901409,429,287,71,71,16
CAT,Industrial Goods,BiLSTM,classification,,,,0.0,0.64,0.47058823529411764,1.0,0.47058823529411764,310,208,51,51,16
CELG,Healthcare,BiLSTM,classification,,,,0.22340146692771917,0.6567164179104478,0.5945945945945946,0.7333333333333333,0.6101694915254238,357,239,59,59,19
CMCSA,Services,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.5454545454545454,265,177,44,44,16
CSCO,Technology,BiLSTM,classification,,,,0.036155076303109365,0.6052631578947368,0.5111111111111111,0.7419354838709677,0.5161290322580645,372,248,62,62,22
CVX,Basic Matierials,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.5283018867924528,323,216,54,53,16
D,Utilities,BiLSTM,classification,,,,0.25889883372384326,0.6829268292682927,0.6363636363636364,0.7368421052631579,0.6338028169014085,427,285,71,71,19
DIS,Services,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.38333333333333336,365,244,61,60,16
FB,Technology,BiLSTM,classification,,,,0.23256577417663749,0.547945205479452,0.7692307692307693,0.425531914893617,0.5714285714285714,463,309,77,77,17
GE,Industrial Goods,BiLSTM,classification,,,,0.15253477177414312,0.35294117647058826,0.75,0.23076923076923078,0.5,401,268,67,66,19
GOOG,Technology,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.4605263157894737,460,308,76,76,21
HD,Services,BiLSTM,classification,,,,-0.08865749924595245,0.44,0.5789473684210527,0.3548387096774194,0.42857142857142855,295,197,49,49,22
INTC,Technology,BiLSTM,classification,,,,0.07752786658523117,0.2727272727272727,0.6,0.17647058823529413,0.5223880597014925,404,270,67,67,16
JNJ,Healthcare,BiLSTM,classification,,,,0.06972764715599662,0.6987951807228916,0.5918367346938775,0.8529411764705882,0.576271186440678,356,238,59,59,19
JPM,Financial,BiLSTM,classification,,,,0.01877348153706596,0.23809523809523808,0.5,0.15625,0.5223880597014925,403,269,67,67,17
KO,Consumer Goods,BiLSTM,classification,,,,0.06875,0.5263157894736842,0.6,0.46875,0.5263157894736842,344,230,57,57,21
LMT,Industrial Goods,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.5833333333333334,193,116,29,48,16
MA,Financial,BiLSTM,classification,,,,0.0,0.7428571428571429,0.5909090909090909,1.0,0.5909090909090909,264,176,44,44,17
MCD,Services,BiLSTM,classification,,,,0.10850988243885709,0.16666666666666666,0.75,0.09375,0.4827586206896552,351,235,58,58,20
MDT,Healthcare,BiLSTM,classification,,,,0.022398041003683235,0.6774193548387096,0.5384615384615384,0.9130434782608695,0.5348837209302325,173,104,26,43,26
MMM,Industrial Goods,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.4888888888888889,225,144,36,45,16
MO,Consumer Goods,BiLSTM,classification,,,,0.0,0.6956521739130435,0.5333333333333333,1.0,0.5333333333333333,225,144,36,45,20
MRK,Healthcare,BiLSTM,classification,,,,0.0,0.6923076923076923,0.5294117647058824,1.0,0.5294117647058824,311,208,52,51,20
MSFT,Technology,BiLSTM,classification,,,,0.08554907265307864,0.5641025641025641,0.6111111111111112,0.5238095238095238,0.5405405405405406,447,299,74,74,19
NVS,Healthcare,BiLSTM,classification,,,,0.02631578947368421,0.5128205128205128,0.5,0.5263157894736842,0.5128205128205128,158,96,23,39,16
ORCL,Technology,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.5333333333333333,273,183,45,45,16
PCLN,Services,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.4264705882352941,408,272,68,68,18
PEP,Consumer Goods,BiLSTM,classification,,,,-0.05634361698190111,0.25806451612903225,0.4444444444444444,0.18181818181818182,0.4772727272727273,222,143,35,44,19
PFE,Healthcare,BiLSTM,classification,,,,-0.1252780116808582,0.47619047619047616,0.4166666666666667,0.5555555555555556,0.43103448275862066,348,232,58,58,18
PG,Consumer Goods,BiLSTM,classification,,,,0.0,0.7692307692307693,0.625,1.0,0.625,288,192,48,48,16
SLB,Basic Matierials,BiLSTM,classification,,,,0.1188643277625491,0.5306122448979592,0.37142857142857144,0.9285714285714286,0.425,204,132,32,40,20
SO,Utilities,BiLSTM,classification,,,,0.0,0.7,0.5384615384615384,1.0,0.5384615384615384,159,96,24,39,16
T,Technology,BiLSTM,classification,,,,0.04550157551932901,0.6542056074766355,0.5072463768115942,0.9210526315789473,0.5131578947368421,460,308,76,76,18
UNH,Healthcare,BiLSTM,classification,,,,0.08838834764831845,0.45,0.5625,0.375,0.5416666666666666,241,155,38,48,27
UPS,Services,BiLSTM,classification,,,,0.0,0.7142857142857143,0.5555555555555556,1.0,0.5555555555555556,183,111,27,45,16
UTX,Industrial Goods,BiLSTM,classification,,,,-0.11842661873440459,0.17391304347826086,0.25,0.13333333333333333,0.5365853658536586,205,132,32,41,16
V,Financial,BiLSTM,classification,,,,0.0,0.7045454545454546,0.543859649122807,1.0,0.543859649122807,345,231,57,57,16
VZ,Technology,BiLSTM,classification,,,,0.0,0.6511627906976745,0.4827586206896552,1.0,0.4827586206896552,349,233,58,58,16
WFC,Financial,BiLSTM,classification,,,,0.0,0.0,0.0,0.0,0.4727272727272727,332,222,55,55,16
WMT,Services,BiLSTM,classification,,,,-0.05295566502463054,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.47368421052631576,346,232,57,57,16
XOM,Basic Matierials,BiLSTM,classification,,,,0.0,0.6521739130434783,0.4838709677419355,1.0,0.4838709677419355,376,252,62,62,16
