company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
AAPL,Consumer Goods,GRU,classification,,,,0.0,0.6194690265486725,0.44871794871794873,1.0,0.44871794871794873,468,312,78,78,17
ABBV,Healthcare,GRU,classification,,,,0.2152155137771182,0.71875,0.6052631578947368,0.8846153846153846,0.6170212765957447,283,189,47,47,20
AMGN,Healthcare,GRU,classification,,,,0.0,0.7027027027027027,0.5416666666666666,1.0,0.5416666666666666,293,196,49,48,16
AMZN,Services,GRU,classification,,,,0.0,0.0,0.0,0.0,0.4605263157894737,458,306,76,76,16
BA,Industrial Goods,GRU,classification,,,,0.2902161632899239,0.7323943661971831,0.6046511627906976,0.9285714285714286,0.6346153846153846,315,211,52,52,20
BABA,Services,GRU,classification,,,,0.26064301757134345,0.704225352112676,0.5434782608695652,1.0,0.5714285714285714,245,157,39,49,16
BAC,Financial,GRU,classification,,,,0.12171612389003691,0.4528301886792453,0.48,0.42857142857142855,0.5857142857142857,425,284,71,70,16
BHP,Basic Matierials,GRU,classification,,,,0.15907119074394444,0.47058823529411764,0.5333333333333333,0.42105263157894735,0.6,183,111,27,45,16
BP,Basic Matierials,GRU,classification,,,,0.0,0.5517241379310345,0.38095238095238093,1.0,0.38095238095238093,254,170,42,42,17
C,Financial,GRU,classification,,,,0.0,0.0,0.0,0.0,0.5633802816901409,429,287,71,71,16
CAT,Industrial Goods,GRU,classification,,,,0.14773421007131973,0.6470588235294118,0.5,0.9166666666666666,0.5294117647058824,310,208,51,51,16
CELG,Healthcare,GRU,classification,,,,0.2186375006335683,0.2777777777777778,0.8333333333333334,0.16666666666666666,0.559322033898305,357,239,59,59,16
CMCSA,Services,GRU,classification,,,,-0.1,0.4,0.4,0.4,0.45454545454545453,265,177,44,44,16
CSCO,Technology,GRU,classification,,,,0.16129032258064516,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,372,248,62,62,19
CVX,Basic Matierials,GRU,classification,,,,0.12688807308166913,0.6486486486486487,0.4897959183673469,0.96,0.5094339622641509,323,216,54,53,16
D,Utilities,GRU,classification,,,,0.1383545608787283,0.6666666666666666,0.5769230769230769,0.7894736842105263,0.5774647887323944,427,285,71,71,18
DIS,Services,GRU,classification,,,,0.003593474139508626,0.4482758620689655,0.6190476190476191,0.35135135135135137,0.4666666666666667,365,244,61,60,16
FB,Technology,GRU,classification,,,,0.0,0.0,0.0,0.0,0.38961038961038963,463,309,77,77,16
GE,Industrial Goods,GRU,classification,,,,0.06122652986422042,0.25,0.6666666666666666,0.15384615384615385,0.45454545454545453,401,268,67,66,25
GOOG,Technology,GRU,classification,,,,0.0,0.0,0.0,0.0,0.4605263157894737,460,308,76,76,19
HD,Services,GRU,classification,,,,0.10998533626601496,0.0625,1.0,0.03225806451612903,0.3877551020408163,295,197,49,49,25
INTC,Technology,GRU,classification,,,,0.13918913626977017,0.375,0.6428571428571429,0.2647058823529412,0.5522388059701493,404,270,67,67,16
JNJ,Healthcare,GRU,classification,,,,0.2699206232527312,0.7555555555555555,0.6071428571428571,1.0,0.6271186440677966,356,238,59,59,17
JPM,Financial,GRU,classification,,,,-0.04412487516463849,0.10810810810810811,0.4,0.0625,0.5074626865671642,403,269,67,67,16
KO,Consumer Goods,GRU,classification,,,,0.16012815380508713,0.676056338028169,0.6153846153846154,0.75,0.5964912280701754,344,230,57,57,20
LMT,Industrial Goods,GRU,classification,,,,0.0,0.0,0.0,0.0,0.5833333333333334,193,116,29,48,16
MA,Financial,GRU,classification,,,,0.075955452531275,0.6,0.625,0.5769230769230769,0.5454545454545454,264,176,44,44,16
MCD,Services,GRU,classification,,,,0.2600157169805762,0.35,0.875,0.21875,0.5517241379310345,351,235,58,58,20
MDT,Healthcare,GRU,classification,,,,0.15325150845822202,0.6896551724137931,0.5714285714285714,0.8695652173913043,0.5813953488372093,173,104,26,43,20
MMM,Industrial Goods,GRU,classification,,,,0.0,0.6764705882352942,0.5111111111111111,1.0,0.5111111111111111,225,144,36,45,16
