company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
AAPL,Consumer Goods,LSTM,classification,,,,0.0,0.6194690265486725,0.44871794871794873,1.0,0.44871794871794873,468,312,78,78,19
ABBV,Healthcare,LSTM,classification,,,,0.26475841836855746,0.7301587301587301,0.6216216216216216,0.8846153846153846,0.6382978723404256,283,189,47,47,33
AMGN,Healthcare,LSTM,classification,,,,-0.1056390948950461,0.37209302325581395,0.47058823529411764,0.3076923076923077,0.4375,293,196,49,48,66
AMZN,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.4605263157894737,458,306,76,76,16
BA,Industrial Goods,LSTM,classification,,,,0.21859641244629688,0.6875,0.6111111111111112,0.7857142857142857,0.6153846153846154,315,211,52,52,36
BABA,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.4897959183673469,245,157,39,49,20
BAC,Financial,LSTM,classification,,,,-0.025453451610707084,0.32653061224489793,0.38095238095238093,0.2857142857142857,0.5285714285714286,425,284,71,70,34
BHP,Basic Matierials,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.5777777777777777,183,111,27,45,16
BP,Basic Matierials,LSTM,classification,,,,0.08770580193070292,0.5490196078431373,0.4,0.875,0.4523809523809524,254,170,42,42,23
C,Financial,LSTM,classification,,,,0.02874838978710248,0.5384615384615384,0.44680851063829785,0.6774193548387096,0.49295774647887325,429,287,71,71,24
CAT,Industrial Goods,LSTM,classification,,,,0.15,0.08,1.0,0.041666666666666664,0.5490196078431373,310,208,51,51,28
CELG,Healthcare,LSTM,classification,,,,0.18569892022850187,0.6129032258064516,0.59375,0.6333333333333333,0.5932203389830508,357,239,59,59,16
CMCSA,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.5454545454545454,265,177,44,44,16
CSCO,Technology,LSTM,classification,,,,0.16329931618554522,0.6666666666666666,0.54,0.8709677419354839,0.5645161290322581,372,248,62,62,19
CVX,Basic Matierials,LSTM,classification,,,,0.08295150620062532,0.2,0.6,0.12,0.5471698113207547,323,216,54,53,25
D,Utilities,LSTM,classification,,,,0.0,0.6972477064220184,0.5352112676056338,1.0,0.5352112676056338,427,285,71,71,17
DIS,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.38333333333333336,365,244,61,60,16
FB,Technology,LSTM,classification,,,,0.048999707137845,0.6530612244897959,0.6274509803921569,0.6808510638297872,0.5584415584415584,463,309,77,77,17
GE,Industrial Goods,LSTM,classification,,,,0.08643420548400696,0.21739130434782608,0.7142857142857143,0.1282051282051282,0.45454545454545453,401,268,67,66,26
GOOG,Technology,LSTM,classification,,,,0.09955378572620766,0.13333333333333333,0.75,0.07317073170731707,0.4868421052631579,460,308,76,76,23
HD,Services,LSTM,classification,,,,0.11071673897504566,0.5,0.7058823529411765,0.3870967741935484,0.5102040816326531,295,197,49,49,23
INTC,Technology,LSTM,classification,,,,-0.16616853856764272,0.625,0.4838709677419355,0.8823529411764706,0.4626865671641791,404,270,67,67,19
JNJ,Healthcare,LSTM,classification,,,,0.0,0.7311827956989247,0.576271186440678,1.0,0.576271186440678,356,238,59,59,16
JPM,Financial,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.5223880597014925,403,269,67,67,16
KO,Consumer Goods,LSTM,classification,,,,0.1181138978153835,0.06060606060606061,1.0,0.03125,0.45614035087719296,344,230,57,57,27
LMT,Industrial Goods,LSTM,classification,,,,0.0,0.5882352941176471,0.4166666666666667,1.0,0.4166666666666667,193,116,29,48,19
MA,Financial,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.4090909090909091,264,176,44,44,16
MCD,Services,LSTM,classification,,,,-0.08449079617742183,0.5230769230769231,0.5151515151515151,0.53125,0.46551724137931033,351,235,58,58,23
MDT,Healthcare,LSTM,classification,,,,0.24354363293702577,0.7213114754098361,0.5789473684210527,0.9565217391304348,0.6046511627906976,173,104,26,43,30
MMM,Industrial Goods,LSTM,classification,,,,0.0,0.6764705882352942,0.5111111111111111,1.0,0.5111111111111111,225,144,36,45,16
MO,Consumer Goods,LSTM,classification,,,,-0.17739157261505747,0.07142857142857142,0.25,0.041666666666666664,0.4222222222222222,225,144,36,45,16
MRK,Healthcare,LSTM,classification,,,,0.0,0.6923076923076923,0.5294117647058824,1.0,0.5294117647058824,311,208,52,51,22
MSFT,Technology,LSTM,classification,,,,0.08802683959904456,0.13043478260869565,0.75,0.07142857142857142,0.4594594594594595,447,299,74,74,22
NVS,Healthcare,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.5128205128205128,158,96,23,39,16
ORCL,Technology,LSTM,classification,,,,0.13565237905857336,0.6451612903225806,0.4878048780487805,0.9523809523809523,0.5111111111111111,273,183,45,45,58
PCLN,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.4264705882352941,408,272,68,68,23
PEP,Consumer Goods,LSTM,classification,,,,0.11785113019775792,0.3333333333333333,0.625,0.22727272727272727,0.5454545454545454,222,143,35,44,24
PFE,Healthcare,LSTM,classification,,,,0.0,0.6352941176470588,0.46551724137931033,1.0,0.46551724137931033,348,232,58,58,17
PG,Consumer Goods,LSTM,classification,,,,0.0,0.7692307692307693,0.625,1.0,0.625,288,192,48,48,16
SLB,Basic Matierials,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.65,204,132,32,40,16
SO,Utilities,LSTM,classification,,,,0.0,0.7,0.5384615384615384,1.0,0.5384615384615384,159,96,24,39,20
T,Technology,LSTM,classification,,,,0.0,0.6666666666666666,0.5,1.0,0.5,460,308,76,76,17
UNH,Healthcare,LSTM,classification,,,,0.05337605126836238,0.6349206349206349,0.5128205128205128,0.8333333333333334,0.5208333333333334,241,155,38,48,32
UPS,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.4444444444444444,183,111,27,45,16
UTX,Industrial Goods,LSTM,classification,,,,0.13342487699899822,0.5,0.42857142857142855,0.6,0.5609756097560976,205,132,32,41,16
V,Financial,LSTM,classification,,,,0.32627874030830023,0.6984126984126984,0.6875,0.7096774193548387,0.6666666666666666,345,231,57,57,25
VZ,Technology,LSTM,classification,,,,-0.09781669751270669,0.27906976744186046,0.4,0.21428571428571427,0.46551724137931033,349,233,58,58,17
WFC,Financial,LSTM,classification,,,,0.0,0.6904761904761905,0.5272727272727272,1.0,0.5272727272727272,332,222,55,55,17
WMT,Services,LSTM,classification,,,,0.0,0.6744186046511628,0.5087719298245614,1.0,0.5087719298245614,346,232,57,57,18
XOM,Basic Matierials,LSTM,classification,,,,0.1701758234142103,0.6493506493506493,0.5319148936170213,0.8333333333333334,0.5645161290322581,376,252,62,62,32
