company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
AAPL,Consumer Goods,BiGRU,regression,0.00024595927021793973,0.012469655317418041,-0.0017198171701253706,0.05763904177042349,0.6,0.46153846153846156,0.8571428571428571,0.48717948717948717,468,312,78,78,16
ABBV,Healthcare,BiGRU,regression,0.0006878655253405305,0.01937245579236393,0.005072324481683821,0.2718996210541749,0.6666666666666666,0.68,0.6538461538461539,0.6382978723404256,283,189,47,47,19
AMGN,Healthcare,BiGRU,regression,0.00046318226383310735,0.01690638459838434,-0.34129376846829307,0.19180536399919287,0.14285714285714285,1.0,0.07692307692307693,0.5,293,196,49,48,23
AMZN,Services,BiGRU,regression,0.00040832083762115694,0.015737008882581286,-0.18380174106581304,0.0,0.0,0.0,0.0,0.4605263157894737,458,306,76,76,16
BA,Industrial Goods,BiGRU,regression,0.00019088601346468716,0.009179459975520917,0.04840311744102488,0.3389255222129955,0.7213114754098361,0.6666666666666666,0.7857142857142857,0.6730769230769231,315,211,52,52,21
BABA,Services,BiGRU,regression,0.0005880712901229192,0.01857724147785031,-0.027532087919484916,0.19542106830992903,0.26666666666666666,0.8,0.16,0.5510204081632653,245,157,39,49,17
BAC,Financial,BiGRU,regression,0.00024044699983515253,0.012099710890196874,0.02190388236652674,0.11306675421666136,0.5526315789473685,0.4375,0.75,0.5142857142857142,425,284,71,70,16
BHP,Basic Matierials,BiGRU,regression,0.0006367233148508627,0.019860427650489468,-0.08915921970774332,0.0,0.59375,0.4222222222222222,1.0,0.4222222222222222,183,111,27,45,16
BP,Basic Matierials,BiGRU,regression,0.00033714932682280555,0.015118470631931074,0.0028745304737178845,-0.24656034565311388,0.48148148148148145,0.34210526315789475,0.8125,0.3333333333333333,254,170,42,42,16
C,Financial,BiGRU,regression,0.0002403657524344479,0.011413232344935553,-0.009401387533283012,0.13337739444729943,0.2926829268292683,0.6,0.1935483870967742,0.5915492957746479,429,287,71,71,16
CAT,Industrial Goods,BiGRU,regression,0.0003067702870395446,0.013569382673572642,-0.0027728227298420283,-0.07865665062071159,0.5625,0.45,0.75,0.45098039215686275,310,208,51,51,16
CELG,Healthcare,BiGRU,regression,0.0006549715486861071,0.019135651217551612,0.021650257823088603,0.25546622208132214,0.6206896551724138,0.6428571428571429,0.6,0.6271186440677966,357,239,59,59,16
CMCSA,Services,BiGRU,regression,0.0001519509187384921,0.009758931889688339,-0.014167441302384898,0.0,0.625,0.45454545454545453,1.0,0.45454545454545453,265,177,44,44,16
CSCO,Technology,BiGRU,regression,0.000225171817191764,0.010665236239056427,-0.002014967801960754,0.13483997249264842,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.5645161290322581,372,248,62,62,18
CVX,Basic Matierials,BiGRU,regression,0.0003677224656810243,0.016220559813090674,0.021737537837364096,0.0,0.6410256410256411,0.4716981132075472,1.0,0.4716981132075472,323,216,54,53,16
D,Utilities,BiGRU,regression,0.00010565045311756167,0.007860368808139487,0.0065339558555304045,0.028584218495476665,0.6666666666666666,0.5409836065573771,0.868421052631579,0.5352112676056338,427,285,71,71,16
DIS,Services,BiGRU,regression,0.0001549846096908736,0.00972512431649483,0.03208429870964291,0.1781218109987278,0.7317073170731707,0.6666666666666666,0.8108108108108109,0.6333333333333333,365,244,61,60,17
FB,Technology,BiGRU,regression,0.0002758073525699952,0.013159453974919856,-0.02687693977756389,0.23264544887253089,0.4375,0.8235294117647058,0.2978723404255319,0.5324675324675324,463,309,77,77,16
GE,Industrial Goods,BiGRU,regression,0.0001837281061601287,0.00999088993319541,-0.24645491558623744,0.0,0.0,0.0,0.0,0.4090909090909091,401,268,67,66,19
GOOG,Technology,BiGRU,regression,0.00042706790647569295,0.016469572581999298,-0.8843576223838383,0.0,0.0,0.0,0.0,0.4605263157894737,460,308,76,76,23
HD,Services,BiGRU,regression,0.00017717208706162453,0.009916849034708488,-0.1945590770433463,0.15718875511867383,0.12121212121212122,1.0,0.06451612903225806,0.40816326530612246,295,197,49,49,19
