company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
AAPL,Consumer Goods,GRU,regression,0.00027379039904105204,0.013106001642477896,-0.11506782495866386,0.013328950310321015,0.5063291139240507,0.45454545454545453,0.5714285714285714,0.5,468,312,78,78,23
ABBV,Healthcare,GRU,regression,0.0006790299492307457,0.019462763330147008,0.017852088660767262,0.2170869536269191,0.5777777777777777,0.6842105263157895,0.5,0.5957446808510638,283,189,47,47,17
AMGN,Healthcare,GRU,regression,0.0003976890255937299,0.015639479639865155,-0.15163695475459127,0.2315631978565482,0.5777777777777777,0.6842105263157895,0.5,0.6041666666666666,293,196,49,48,32
AMZN,Services,GRU,regression,0.00035299768177659993,0.014558959190512609,-0.023409122869811227,-0.019305892593586334,0.5681818181818182,0.5319148936170213,0.6097560975609756,0.5,458,306,76,76,16
BA,Industrial Goods,GRU,regression,0.00019182207861567858,0.009400686818575182,0.043736685032553346,0.31547619047619047,0.6538461538461539,0.7083333333333334,0.6071428571428571,0.6538461538461539,315,211,52,52,22
BABA,Services,GRU,regression,0.0006012203355899668,0.018834006359063696,-0.05050730600925024,0.0,0.0,0.0,0.0,0.4897959183673469,245,157,39,49,17
BAC,Financial,GRU,regression,0.00024310039771172523,0.012166283130538627,0.011110326350473487,0.10998533626601498,0.5777777777777777,0.41935483870967744,0.9285714285714286,0.45714285714285713,425,284,71,70,16
BHP,Basic Matierials,GRU,regression,0.0006036619382424097,0.019150054021120657,-0.03260545088939737,0.0,0.59375,0.4222222222222222,1.0,0.4222222222222222,183,111,27,45,16
BP,Basic Matierials,GRU,regression,0.0003469431151582332,0.015596554654013307,-0.026090782565559856,0.0,0.5517241379310345,0.38095238095238093,1.0,0.38095238095238093,254,170,42,42,17
C,Financial,GRU,regression,0.0002368818613048621,0.011781432375363842,0.00522900179881558,-0.13576884666042613,0.594059405940594,0.42857142857142855,0.967741935483871,0.4225352112676056,429,287,71,71,16
CAT,Industrial Goods,GRU,regression,0.00030245570889101813,0.013597894884778914,0.01133069997647751,0.0,0.64,0.47058823529411764,1.0,0.47058823529411764,310,208,51,51,16
CELG,Healthcare,GRU,regression,0.0006659837192401202,0.01938144372069594,0.005201063588714083,0.0,0.6741573033707865,0.5084745762711864,1.0,0.5084745762711864,357,239,59,59,16
CMCSA,Services,GRU,regression,0.00015051513240213365,0.009462466494628603,-0.004584559098772978,0.12565617248750865,0.5128205128205128,0.5263157894736842,0.5,0.5681818181818182,265,177,44,44,16
CSCO,Technology,GRU,regression,0.00022765044961478375,0.010864255648684106,-0.013044886281633916,0.0,0.0,0.0,0.0,0.5,372,248,62,62,19
CVX,Basic Matierials,GRU,regression,0.0003716773187648903,0.016430294952838227,0.011216330469331681,0.0,0.6410256410256411,0.4716981132075472,1.0,0.4716981132075472,323,216,54,53,16
D,Utilities,GRU,regression,0.00010447121197417882,0.007804456289592457,0.017622749128431314,0.001948684740645559,0.6382978723404256,0.5357142857142857,0.7894736842105263,0.5211267605633803,427,285,71,71,16
DIS,Services,GRU,regression,0.0001587031804740407,0.009981352103763748,0.008860940890011881,0.29494712103407755,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.6666666666666666,365,244,61,60,17
FB,Technology,GRU,regression,0.0002761773700121418,0.013064381835948833,-0.028254576650240892,0.1813028130919468,0.5526315789473685,0.7241379310344828,0.44680851063829785,0.5584415584415584,463,309,77,77,17
GE,Industrial Goods,GRU,regression,0.0002070372079632992,0.010726730421799878,-0.40458937376837345,0.03362375181493347,0.09523809523809523,0.6666666666666666,0.05128205128205128,0.42424242424242425,401,268,67,66,21
GOOG,Technology,GRU,regression,0.00024394346562487142,0.011179657345115104,-0.07635512271189437,0.09856140188427091,0.32727272727272727,0.6428571428571429,0.21951219512195122,0.5131578947368421,460,308,76,76,18
HD,Services,GRU,regression,0.000168294301388563,0.00940762921036331,-0.13470179570922514,-0.20214674102415414,0.5333333333333333,0.5517241379310345,0.5161290322580645,0.42857142857142855,295,197,49,49,21
INTC,Technology,GRU,regression,0.00018130640226633738,0.010559643214929028,-0.02368428347788787,0.007671842156601505,0.6206896551724138,0.5094339622641509,0.7941176470588235,0.5074626865671642,404,270,67,67,17
JNJ,Healthcare,GRU,regression,8.197791311411698e-05,0.006866179650918655,0.021638445662758077,0.0,0.7311827956989247,0.576271186440678,1.0,0.576271186440678,356,238,59,59,17
JPM,Financial,GRU,regression,0.00021811953977203432,0.011254530838815217,0.0020629551608990493,-0.014272976241018349,0.48484848484848486,0.47058823529411764,0.5,0.4925373134328358,403,269,67,67,16
KO,Consumer Goods,GRU,regression,9.686861005988136e-05,0.00827828254465781,-0.058260126664334555,-0.10954451150103323,0.6233766233766234,0.5333333333333333,0.75,0.49122807017543857,344,230,57,57,19
LMT,Industrial Goods,GRU,regression,0.0001337710956845639,0.009557898720303973,-0.06413119815283119,0.0,0.5882352941176471,0.4166666666666667,1.0,0.4166666666666667,193,116,29,48,17
MA,Financial,GRU,regression,0.00024328334915203076,0.01285854761804307,-0.022665325960042226,0.11322770341445958,0.6896551724137931,0.625,0.7692307692307693,0.5909090909090909,264,176,44,44,17
MCD,Services,GRU,regression,0.0005712860752341781,0.019501054254486443,-2.486373151971544,0.11939173323522982,0.06060606060606061,1.0,0.03125,0.46551724137931033,351,235,58,58,25
MDT,Healthcare,GRU,regression,0.00023559164882110733,0.01200496126043989,-0.005420025416783325,0.0,0.696969696969697,0.5348837209302325,1.0,0.5348837209302325,173,104,26,43,17
MMM,Industrial Goods,GRU,regression,0.00024982403433924087,0.010414207048969122,0.0015703225922300001,0.070869157725464,0.6557377049180327,0.5263157894736842,0.8695652173913043,0.5333333333333333,225,144,36,45,16
MO,Consumer Goods,GRU,regression,0.00013983586644312712,0.008397648596820023,-0.05096861160720123,-0.17739157261505747,0.07142857142857142,0.25,0.041666666666666664,0.4222222222222222,225,144,36,45,18
MRK,Healthcare,GRU,regression,0.00019465591561825015,0.010819773456729647,-0.033265682218123205,0.0,0.6923076923076923,0.5294117647058824,1.0,0.5294117647058824,311,208,52,51,20
MSFT,Technology,GRU,regression,0.00035410320677179346,0.012954222335916674,-0.3704908950424439,0.17942452160650263,0.13333333333333333,1.0,0.07142857142857142,0.47297297297297297,447,299,74,74,19
NVS,Healthcare,GRU,regression,0.00016160454194305207,0.010100961213988709,0.00598220314996134,0.1326301940161522,0.5853658536585366,0.5454545454545454,0.631578947368421,0.5641025641025641,158,96,23,39,17
ORCL,Technology,GRU,regression,0.0001936640355598458,0.01091594835900794,-0.05946575793660136,0.0,0.6363636363636364,0.4666666666666667,1.0,0.4666666666666667,273,183,45,45,16
PCLN,Services,GRU,regression,0.0005354200618576706,0.01870382270550988,-0.5345254446426866,0.0,0.0,0.0,0.0,0.4264705882352941,408,272,68,68,18
PEP,Consumer Goods,GRU,regression,0.0001158128937504781,0.008191115917438234,-0.1169491537816274,0.09245003270420485,0.5,0.5555555555555556,0.45454545454545453,0.5454545454545454,222,143,35,44,20
PFE,Healthcare,GRU,regression,0.0002183530312825651,0.01130129495907906,-0.015259106257960786,-0.11976925997516315,0.5352112676056338,0.4318181818181818,0.7037037037037037,0.43103448275862066,348,232,58,58,16
