company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
AAPL,Consumer Goods,LSTM,classification,,,,0.1350701622945927,0.6285714285714286,0.4714285714285714,0.9428571428571428,0.5,468,312,78,78,20
ABBV,Healthcare,LSTM,classification,,,,0.2451162612120072,0.7352941176470589,0.5952380952380952,0.9615384615384616,0.6170212765957447,283,189,47,47,23
AMGN,Healthcare,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.4583333333333333,293,196,49,48,16
AMZN,Services,LSTM,classification,,,,0.0,0.7008547008547008,0.5394736842105263,1.0,0.5394736842105263,458,306,76,76,17
BA,Industrial Goods,LSTM,classification,,,,0.4991448599864115,0.7868852459016393,0.7272727272727273,0.8571428571428571,0.75,315,211,52,52,21
BABA,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.4897959183673469,245,157,39,49,16
BAC,Financial,LSTM,classification,,,,0.07188851546895894,0.43636363636363634,0.4444444444444444,0.42857142857142855,0.5571428571428572,425,284,71,70,18
BHP,Basic Matierials,LSTM,classification,,,,0.0,0.59375,0.4222222222222222,1.0,0.4222222222222222,183,111,27,45,16
BP,Basic Matierials,LSTM,classification,,,,0.0,0.5517241379310345,0.38095238095238093,1.0,0.38095238095238093,254,170,42,42,20
C,Financial,LSTM,classification,,,,0.0,0.6078431372549019,0.43661971830985913,1.0,0.43661971830985913,429,287,71,71,16
CAT,Industrial Goods,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.5294117647058824,310,208,51,51,16
CELG,Healthcare,LSTM,classification,,,,0.1873364687500491,0.6363636363636364,0.5833333333333334,0.7,0.5932203389830508,357,239,59,59,19
CMCSA,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.5454545454545454,265,177,44,44,16
CSCO,Technology,LSTM,classification,,,,0.1807753815155468,0.6578947368421053,0.5555555555555556,0.8064516129032258,0.5806451612903226,372,248,62,62,22
CVX,Basic Matierials,LSTM,classification,,,,0.0,0.6410256410256411,0.4716981132075472,1.0,0.4716981132075472,323,216,54,53,16
D,Utilities,LSTM,classification,,,,0.17089472057613422,0.6506024096385542,0.6,0.7105263157894737,0.5915492957746479,427,285,71,71,20
DIS,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.38333333333333336,365,244,61,60,16
FB,Technology,LSTM,classification,,,,0.16713947240181995,0.5641025641025641,0.7096774193548387,0.46808510638297873,0.5584415584415584,463,309,77,77,17
GE,Industrial Goods,LSTM,classification,,,,0.15253477177414312,0.35294117647058826,0.75,0.23076923076923078,0.5,401,268,67,66,22
GOOG,Technology,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.4605263157894737,460,308,76,76,21
HD,Services,LSTM,classification,,,,-0.18941919023591466,0.0,0.0,0.0,0.3469387755102041,295,197,49,49,21
INTC,Technology,LSTM,classification,,,,0.1859828985776803,0.48148148148148145,0.65,0.38235294117647056,0.582089552238806,404,270,67,67,16
JNJ,Healthcare,LSTM,classification,,,,0.1531282986977553,0.7391304347826086,0.5862068965517241,1.0,0.5932203389830508,356,238,59,59,19
JPM,Financial,LSTM,classification,,,,0.15347409609689014,0.6133333333333333,0.5348837209302325,0.71875,0.5671641791044776,403,269,67,67,18
KO,Consumer Goods,LSTM,classification,,,,0.09185586535436917,0.2926829268292683,0.6666666666666666,0.1875,0.49122807017543857,344,230,57,57,28
LMT,Industrial Goods,LSTM,classification,,,,0.0,0.5882352941176471,0.4166666666666667,1.0,0.4166666666666667,193,116,29,48,16
MA,Financial,LSTM,classification,,,,0.0,0.7428571428571429,0.5909090909090909,1.0,0.5909090909090909,264,176,44,44,16
MCD,Services,LSTM,classification,,,,0.15333732983159673,0.21621621621621623,0.8,0.125,0.5,351,235,58,58,20
MDT,Healthcare,LSTM,classification,,,,0.022398041003683235,0.6774193548387096,0.5384615384615384,0.9130434782608695,0.5348837209302325,173,104,26,43,30
MMM,Industrial Goods,LSTM,classification,,,,0.0,0.6764705882352942,0.5111111111111111,1.0,0.5111111111111111,225,144,36,45,16
MO,Consumer Goods,LSTM,classification,,,,0.0,0.6956521739130435,0.5333333333333333,1.0,0.5333333333333333,225,144,36,45,16
